user_id,business_id,date
Qsv6jcM2b2-9u62jWKboUA,1fGaY2WlGv2l4as6UkMFrg,2015-01-28 02:41:16
Qu67ZTB0sQd4nkCPaRu5bA,eCqXLayE2aN2CquG20nW6w,2018-08-20 17:23:51
QuXY2IRH9aIdexbc2ClN4Q,XsfuqDqw9eOaQ_2FCv5MuQ,2019-08-18 06:17:41
QuZKJnltihmZ8jhwfxPeJA,IGxrAQcqw8Mr1x9WLXQsNA,2015-01-14 19:28:04
QucZn5G1YS3evtICJ7GYyg,-cEFKAznWmI0cledNOIQ7w,2021-12-26 18:09:31
Qv-Jun24qpXGASX4Ywg07g,bZUmx_CkQkAtFwAVqVhFrA,2022-01-14 21:58:16
Qx5RP0y3VzyKplHYD9WHlg,Vz6yll4aN3vovdMcGT7L6g,2022-01-13 15:34:33
Qxx4Upyd_ZYO1omUDaVKmQ,wVxXRFf10zTTAs11nr4xeA,2016-04-24 01:31:24
Qy0zhduJMSLeOaqDaXYGJQ,h7TO_IsmLCYmKKDVOOIeFw,2019-09-26 16:23:05
Qy4qBiz_ZjNaEl8-uNmhwQ,j-WKXu1uJbB2AvY09we9ZA,2019-06-22 16:47:27
R-e7QGvUpADgawuEDKpMZg,LM54ufrINJWoTN5imV8Etw,2020-08-02 18:45:17
R-s0RjtnCRaeVW_dZ5DYbw,fIlR_iCy3m10_UYt6lJjHQ,2011-07-05 17:07:23
R0NPQEVtdE-3atyhMFt6PQ,oOKk4ZeB-wfwhZewXE4dQg,2021-05-11 04:02:58
R0wGlLTb57v5lkHx1JW8tw,3FKIev7ZB_KE6XHL9sUJCg,2013-07-21 22:15:57
R21HUNihcxNaKYuEgPc-dg,A4lNNEM6ovL0et9hBnoDKw,2017-10-22 22:06:21
R3L9EHSSEtdO-Kcunmzutg,kiA1mrC2ZVoRmpsWgAT7ow,2016-12-06 18:24:51
R3_3LqZQSfWDm_P364nhvw,ktMvtPI3TBkTOpSf1sTXWw,2019-04-07 05:23:43
R53y0qIWqJZxnbyWNDbrMg,68ThEdiK0eWCEgGEmV9Tng,2015-07-24 18:14:49
R56CBNooRN0xOjUMNuatqA,o8LebIdVCcy1o0bSD6nT2w,2020-01-20 17:02:01
R5RWsdKelVCJuWnFvGN3PA,pWzrmh1oiU9ngWXGHKnnwQ,2015-07-23 23:42:47
R5rMLPp7gc7TsbGMCuQccA,5lUtEhbOrvBARVNI-YLgLA,2019-08-03 22:53:28
R6FhWOtx8a7RZcmThh1CnA,nIAbuktMEzVjT4P9pG89rQ,2015-01-28 21:01:12
R6TEmXzQ5SYrxxs2MiyH0A,UvGiBbey4LfRNLDDyJ1MTA,2021-12-05 21:18:40
R7L6Fz8_SJuPJx3TqwzfTA,dChRGpit9fM_kZK5pafNyA,2021-09-04 03:49:21
R7oqm48wW0h0n2veJOdJlw,L_Rwy6oSAnMUY3NCDspxmA,2016-11-17 22:24:56
R95jUAYcnhesh9L5kCSeSA,GO_skt70UblyW4gYss2-EQ,2015-10-07 12:04:08
R9sjNOCNvvfprh-AuXah-Q,-cEFKAznWmI0cledNOIQ7w,2015-01-20 16:40:01
RB1eNPEDYtrH_azM46IgUA,P2Lm1g_RztvIaH4daQsXoQ,2012-06-04 15:06:45
RBXVFcXR3IjP0CYgmkSmtg,PxG1rLAfbvtoAWrsq5Rhog,2007-06-27 18:52:13
RCZ5M9o2-fxgFuurpmEs3w,8q1goL8IPTfNMdEPm5ssQA,2018-02-22 18:13:13
RDE6hOH1vnF1uIIMOidBjQ,AmI3LIUNwsi4023hOVGu3w,2019-09-24 11:57:32
RDTVzWPoCeGaUujrHIWRBQ,QXGnmsKYANxOyZBqM-zlJA,2011-09-02 18:58:19
RE0UqmTZH0V-omBNz7jhJQ,kXmscD-bp90t4QAh0H7Dig,2021-04-25 15:45:10
REFGsoLynoBWxdTEJeXYfw,VvqYQ98FjO0iYpKHgu91fw,2021-05-30 13:28:02
REWS2RjxBhJWtDYQvIPlOA,xwyRa1tu9V3_JGHMiCg8Og,2019-09-23 11:56:04
REmj73mVB8Vq-xgQr72ZZg,V25Cq5aXcWt5ZAL5dkIQCQ,2015-12-06 00:12:26
RFt6h9TWm5bYdz6vn5EQiw,geFqswYwGZ_XmuSJy3DEvw,2018-02-02 20:03:55
RG91_Obi7yhHKAs5tUYgDQ,4hv1n1VBzMvE-T4UtIcOcw,2018-05-13 02:42:56
RGO7_81aYXGvgTp8Ta6sXw,JDv3h1xRFIW8fXckqgTdRg,2021-02-13 13:19:12
RHBEH_PAHLXaX8qeAe8_gQ,Wtr51cNrv1pYyIRg_IawYQ,2021-07-17 03:24:33
RHFUT-IziRQPChMTQD8PRA,qOrzaDT6Q92tVnBziWw8NA,2017-08-11 15:23:36
RJOKTt1SUUt92UPof2vWGg,ci-kujWfHzsg5zCcqYZLKA,2011-04-27 18:49:10
RJvNtUnoe4-bJO20mzGMGA,S1FwTmCAwv5ulu5gToWi_w,2022-01-12 00:55:57
RKGTfi-PkNQYNJvw2nRlzQ,dAaWxrY4le8xvTMqNjIRtw,2011-09-23 06:34:58
RKPkxOYQlM0BjhM-H6_vAw,fJNSx1WOo77TmP7Bl26w_g,2020-10-04 18:04:26
RKULSOrIvvYpDmtuYXEXzA,lTBPksND75qaWNqmlseICQ,2021-09-04 18:09:25
RKYJW6Vm67A7UuaUR0btlA,W6k6b-bUaX0goySzl-zgTg,2018-03-20 06:54:26
RKuB8P9Qifcw2HVy5M5MhA,lS42krxXMm-HIk7dntRsKQ,2018-09-11 17:50:44
RMVtw4wND4RXa0no4nHefQ,Ag_GeZwOrT0nmyhnKQiVBA,2017-06-21 20:46:03
RMjEYnvC-fhu8RoopYj2Ig,NBZCLHsYglM6jc4_G8K_bw,2012-10-10 15:31:28
RMrWegRjr3gn_g7fOLxHRA,nIAbuktMEzVjT4P9pG89rQ,2015-05-07 15:18:28
RNIxUCJloVebk1NbLFEihg,VpnEe2jpty_M5eDMqSvZng,2021-11-08 02:31:23
RNNGukTRICVvbgPbzjQTdg,HFuAKE0uZ-frIMjroeA-cA,2021-05-23 13:14:25
RNWJx8g-TIMVn1fpNFOCvA,QXGnmsKYANxOyZBqM-zlJA,2015-08-06 23:26:15
RNkJaMSU8KnFJRBSDpEQQg,dChRGpit9fM_kZK5pafNyA,2018-07-12 11:22:25
RO5-M7BND47A6bF78PrVSQ,nIlmZLuMs0JuBRvAHSIf8Q,2018-01-19 15:06:11
RRsbPGYyKJ3zqMMkzcHZaQ,eMiN8nm70jjKg8izikVWDA,2014-12-03 03:24:13
RRyhrrGHMzz3hqaRMeLE9A,68ThEdiK0eWCEgGEmV9Tng,2015-10-31 17:37:53
RS2jaexiKYNpUzjpAwAJbA,LM54ufrINJWoTN5imV8Etw,2018-04-23 16:37:43
RSi92pZnRZC1Qt9EhEoc5w,nBr6NgqcZz1GhtAngU0RSQ,2021-07-07 12:15:28
RTQ9HEPfrUrtwSDtzY1cKg,l8gAoQqqVfphPe9jmIJZ3g,2019-11-04 10:49:34
RULNu9f_GvtcOcz_gf0YGA,qY-BUQY-SFBaSrFHowF3nA,2019-12-15 07:08:28
RVZydpTcTS34AWa5oYauZA,HHKK6IAvrQrZnw3wmYmjPA,2021-04-27 02:10:48
RW7n3gC0HfoCr1uCTh1bkQ,BIfo9AKEpC8oIwB60YAR_A,2014-04-06 16:33:11
RYKF-828hPSbjlsGw8ZPpw,q-zV08jt6U-q05SMEuQJAQ,2018-10-31 18:58:04
RaSq7WPbxH7Dm5yfVBAgYw,h7TO_IsmLCYmKKDVOOIeFw,2011-03-04 05:28:32
Rb9h7rGhhE7m-a43nXlOXQ,LM54ufrINJWoTN5imV8Etw,2013-06-04 03:30:03
RcHPRr0Cs2RyborydFFJ4A,QOMnxrPAMZqKZ7liT21CdQ,2017-03-12 22:16:25
RdJ7Ykelg8w4y5FTmxjT8g,DaXCyZLm8yBsR1UndzSfhw,2007-09-09 19:42:22
Rg1T0jxezcHDZBzn31cZLQ,jLsAwortT8sdnqFLo0moqA,2018-04-23 19:04:21
RgDVC3ZUBqpEe6Y1kPhIpw,1fGaY2WlGv2l4as6UkMFrg,2012-02-19 14:42:11
RgRmDdSNqGF3xd_p5T0WWQ,3DvZac7cg3nbdC9KBCQEsw,2021-06-19 00:23:04
RgeU3JYPzIbg3m3jfsdXUQ,-wlmZ-b35UJ-GY-59NDxyw,2022-01-17 20:32:49
RhctH2CY3WDimZHTBEibcw,uCBEcUgXHrKH72fB8TwKAg,2019-03-11 18:11:51
RhqQNwLWCHArpTwhlaiM9A,XJnTY0wG45x9GBrgfNpkCw,2017-08-25 13:59:57
RjddvgG3oYsY5HnULoLZ8w,qOrzaDT6Q92tVnBziWw8NA,2018-05-06 21:46:33
RjxId4Qn6JJn9lsstYlvYQ,-cEFKAznWmI0cledNOIQ7w,2015-07-25 17:07:38
RkOdQL51_KAkxlGbIUIXIA,4qG7aFq9-45830OfYt7gCA,2017-03-09 23:24:35
RkY3bDoxG4a1FSA_tuD3Eg,un20fcU_7BEQzWueoVZT0w,2021-01-17 19:47:04
Rkj1-DFdh_9mnSCnaRIYaw,3FKIev7ZB_KE6XHL9sUJCg,2014-01-01 23:46:11
RlEryoNlZnAj6r-9GSwLPg,PPEjKBvE2lV6JNUVnSHkFA,2017-01-28 13:03:26
RlS9F9bLZSgtsDdp3xRYpQ,Hr6aM0s-woIJaW6DJSbvNQ,2017-08-05 01:32:15
Rm6-lBMTzo4gPqCf1oHz_g,DytKODMqcvQ7MWA0NN2uNw,2015-06-05 22:05:26
RnsGfdux_mwwOEIx-piakA,nIAbuktMEzVjT4P9pG89rQ,2020-11-07 18:06:21
RocHF3CKht-UD-Ca0vfjEg,PmdNRZ2Xrk23ek6EY_mZ-g,2021-02-10 18:25:45
RpJwVBqxFOhNt58ti-Brig,rVGxva6cx2eID4ghDLVHJg,2009-09-10 21:39:46
RplwAwd2iy6bNXS7cDMeCQ,h1VtfwRJ-xKTrDfy1Ql7Gg,2021-05-04 10:51:40
Rrw53p4DNkj15djU1_hXHQ,r_T2N2tospw9zHhnX-1iAg,2015-10-22 17:05:11
RszODUabSVmwm8LzeT09KQ,gB9c_OMjvGrn36XjHArAUQ,2021-07-21 17:11:31
RtxCA96nV_36XmFWLgTxBg,l6gKBfHU0YB4p2-XWNTglA,2014-11-29 18:44:44
RugAdc6IV7vVIsW3-J77Hw,l8gAoQqqVfphPe9jmIJZ3g,2019-11-15 23:50:19
RvCyFd6pjapvnFJvwlJGog,phsLOuBeiYI43hglvWK96Q,2016-08-19 02:41:02
Rx-yuTcHTBZ8cJWQPTu9IA,-ATiAtTikuGuqvaW2O6tNA,2018-10-01 20:42:55
RxwQtY9MjPMdQWqv57yvYw,DhZVpgeBKxoLd91MiwTxpg,2020-09-15 15:57:36
Rxx3Eac70Q5AYLETwlMGiw,Yu_QofgDAjn__QsMi5Wudg,2014-09-08 17:11:33
Rxzwi3Ij8bdOYNZSl4_gJQ,baF2ZFEtsIo2A1k61x3QSw,2017-03-28 13:58:18
Ry4_8cPrx-wmZHSQkBjx6A,Gy6tBn6lrf4AN2Gr1I8Oyg,2017-05-06 12:14:37
RycuS3TlPJKYCN6jaqgc7w,b5_ZIVZHjYjzUUsMB-5b7w,2018-11-18 15:18:13
Rz1Z9E2JjoI69dt1be20Vw,IAgeKx3Z3_JqMjcAOCy2dQ,2021-02-16 14:48:04
Rz_SWuLI3iYHTIfJ4zz-5g,AwvhobfqOJNBnbXQ_pB3pw,2018-01-20 18:37:52
RzqUH_ON22FVEpDWi2YkNg,rqmZ3JVVBQVxU0hZ_sXhmA,2017-10-28 15:10:46
S-NlfSXE9BBWxJvOHh7YQQ,R17gwW6zn9ilslbdvKdgsg,2016-09-22 04:10:58
S-azj53DSYhCV4uKUhOOJw,zQPHrply2yeB1EGNnoS66A,2016-10-05 13:46:20
S-jOQDvdLs3WVqHPQbzYYw,u5_y_iOUMjbvqSwWXIx-5A,2016-08-27 06:40:19
S1-cbVcXw7PsW1GGl1H-xg,8xuhKP08513N2W32JOMW4Q,2021-12-02 15:34:30
S1bcv4QpwW7Ysy0T9edlOQ,EzjysPg2-lVX1E0ibStUXw,2017-04-22 22:40:54
S2l3BDMSvFHm_bbYTbJPcA,LVteL0Rnh2E_yOFCLJUPhg,2018-01-10 20:25:11
S3HlQ7kue7s-xlvoHJ6JPg,-ATiAtTikuGuqvaW2O6tNA,2015-03-16 14:20:56
S3IUiaj2TELlZSUpIZ7cRg,Oun4NN-u5yiHIxDqtJnxgA,2012-06-28 16:31:30
S3frmxN2jJzGEuM-XcBrpA,8ueey6KW9crymWsjjFLr8w,2018-06-27 23:17:00
S4YtUN6caZHcXXEYG29xjQ,XJnTY0wG45x9GBrgfNpkCw,2019-08-17 02:46:33
S4xA7um43nZOkJGKzkP_9Q,c6hhh1Kpr7iau8qMH74w2Q,2015-06-01 08:53:49
S566aX7_ZJfcOoI7YAYJgQ,R17gwW6zn9ilslbdvKdgsg,2009-09-29 01:54:12
S59QzY7MKj6MHedX6gTaHw,13HH552okR9DsjANReVeFQ,2018-04-28 13:23:22
S7OLBWfYA88_EGteFIpReg,ihGH3GrL9FyIXojRFcaRMg,2018-07-07 22:13:35
S84rIUvqA2S0gtpmoK3k_w,Yu_QofgDAjn__QsMi5Wudg,2021-09-13 21:49:31
S8JD8I-TRR7MoWyKhmw9VQ,gjFUrbSMo1rA1jgG5IhA2A,2009-10-29 00:07:05
SAfSKcsaKe9TghNC5174WQ,mzJ7BxxhLtm-TD1vyne1yg,2019-11-12 03:19:13
SAgf1IxxuomOWSIDzy07pQ,qOrzaDT6Q92tVnBziWw8NA,2019-10-24 20:37:43
SB0v_3xMDi1HIHF7PGF4Zw,wm5mQ4cSpvko9WlCq07RFw,2017-12-12 13:52:29
SBau6ShJjeWRGDdXteejuQ,6wJgea1AH_ppd4ROTYgoVA,2016-02-07 22:50:52
SCgimbWmgbnHIUQTySCzgA,A4lNNEM6ovL0et9hBnoDKw,2019-11-24 17:12:43
SDSqjDHBBxix-vCK_0bmsA,UdcLHHBRIxtelgbKBnhitA,2021-12-12 21:46:20
SDkGatUfx1KfKnwXKfkTUw,rVGxva6cx2eID4ghDLVHJg,2020-11-29 16:56:43
SEbpBM9jirgKamWvGMCTrw,hGb-yA-llJ7hnw9NyzE52A,2019-07-17 14:39:25
SG9gzOvhFXjTnmZD6IEV1w,YBak8o0xCiNN4sXr3izLbg,2015-02-16 08:11:58
SGPCLi-kVZ_pz1w7VJtkeA,QHOim2XPDxt_752IDXvmrA,2018-12-29 15:46:21
SGPscai169s5QLriYf0_jQ,Oun4NN-u5yiHIxDqtJnxgA,2011-11-18 19:09:01
SGcKWvJSLMiBYTXuU-3M2A,wm5mQ4cSpvko9WlCq07RFw,2015-12-05 18:28:01
SGvsin5Fw5tk3F0mx_QEDA,WDm-Z705Wp93k-46PN_g9Q,2018-01-15 21:57:07
SH-GRUQlUZTco0ofRbwVdQ,hc7I_QpCszT3mlIP9uW19w,2015-09-25 12:48:02
SHB2XgosyUI96g4o6ucsrw,5DDdiTlpK6Z2fqFs4uSTQQ,2012-02-28 06:01:38
SIGMyncbCt2P7Sq3sCnrvw,u5_y_iOUMjbvqSwWXIx-5A,2019-01-18 02:58:44
SIHDDRwe28uWyAe763R50A,V7TaLZ5EB94hqRIZ1_xjGQ,2016-12-09 16:44:24
SIPopkw4prrb-Zy43e7YZg,qsm7SkX60JsajT7Yz248FA,2018-11-02 13:39:08
SKxI6tAWAXFRZGBfZ5K3hg,rVGxva6cx2eID4ghDLVHJg,2017-08-24 19:33:35
SLutFo-ABke3cNjDVhTliQ,IGxrAQcqw8Mr1x9WLXQsNA,2021-05-16 22:40:59
SO9FkyfukJBZACBg2N1_Fw,bjPUhanWoinHi2kywvVzBA,2013-11-27 16:31:14
SOE_XdI0k-M6YJ1vIqbo6w,eyPjx3MbU3zoWLo6JevpiA,2022-01-06 21:41:40
SPuzzZ0VZ1yyD3s9ObLnaw,X4M96ni5ay9ZmqWbgQxGZw,2020-09-10 15:52:02
SQinyR2zvyQChsqI-b52KQ,Ay0j65KKb3sOrOFUVWs44g,2017-11-22 21:01:05
SRnCpcuVZlj6EAa8B51oLg,fei9rruZ08-jy2pRz_0fNw,2009-01-11 23:02:02
STDuhNHkgJ9FoH3HJsynQw,hlS7wJQ650VrIZ1X0O2iOA,2018-07-17 21:56:29
STuXm6eI_lKJmLqlWUDD3w,bjPUhanWoinHi2kywvVzBA,2007-10-04 16:21:21
SUYD2CYdt4HaGnYIzqNFaQ,IGxrAQcqw8Mr1x9WLXQsNA,2020-08-02 11:42:16
SW5W5fIy6w5kRxNLmphwIQ,Sw8rvE6SwsbeniT3aGUJZQ,2020-03-06 23:02:53
SWiw9OFZZUWAhHh_vK5AhQ,Q0pFg3ri7kt9xIxxXh7-RQ,2017-07-15 01:27:21
SXZGkFtsAZ_nJvZggojkZw,qY-BUQY-SFBaSrFHowF3nA,2016-07-01 23:32:58
SYgVIFxAe0XWlcY1PPq_Gw,h7TO_IsmLCYmKKDVOOIeFw,2015-05-16 05:40:44
SZO4eXTql4d3sBpblDCPhQ,q9Pupuw6Z2b8WaYK-MGt4g,2018-03-24 04:13:38
S_qq4WiJgaxgmdclopDXvw,BoEcsaokOWStr04tQqr24A,2020-09-16 12:10:33
SaYctOj-v2LNNkD4EXtZUA,-cEFKAznWmI0cledNOIQ7w,2021-09-28 20:40:34
Sadl__aRMt8LwHP7QL_tRA,Su0N7Lv_8AiV8xaV81WrVg,2018-10-07 17:38:10
SafmfVz8JcH0jQ50nJTt9g,hGb-yA-llJ7hnw9NyzE52A,2021-01-21 00:30:56
Sd357RRT7uLQ3v52aQaLqw,68ThEdiK0eWCEgGEmV9Tng,2017-08-22 15:59:00
SdlozylmEKkBW910mGw1dQ,j2580WwGiOO7IUlY7jOyRQ,2012-04-19 20:41:16
SekZo5-qAhQqdl6k1mQbug,q-zV08jt6U-q05SMEuQJAQ,2014-06-04 18:14:37
Sf3LGHUsHr5ZocB5b2TdNA,EQWt7FQ3fPOwIKrt8s_jrg,2021-08-22 00:31:48
SfUNvdUFys8CkgRDKBOpvw,7Ct4QuWaY63DkAOXqEiVGA,2020-10-17 21:47:04
Sg_BvnTHsbc1AABiJjaiPA,EHUNi6ZX3z8KaXFjGtDd7w,2010-05-09 23:20:59
SgkMoM6hB_Ab7gpYsPxXsg,kDgbRdOh-TEInfcumtfwrA,2019-06-17 12:16:46
ShmFYIYOsWL7jhPmungKow,Ix_88gFalSxSCsz5Fbnl7A,2017-08-28 18:01:08
Si4cfprEoASc4wBCC0e8aw,1TMkNxmaJuMCZh1osxizPA,2015-06-02 22:03:09
SjC79vcEES6fQZBBCiMdYg,u6d3yxe7hns5veswWcSdXA,2019-12-04 03:41:54
SjCi5qRN1Zz2yU9w_YFyLQ,EzjysPg2-lVX1E0ibStUXw,2017-03-19 23:39:27
SjFE4GE870C1EK-pDmf7rw,whA2TmbaegoFnrTtFZ2i0Q,2013-04-07 21:46:05
Sk51tVx0DxymwCE7XpjeQA,K-t2yan_iLwcxYf7-1Or5w,2014-08-12 00:29:19
SkYIKEIQfEo65_xHNM114w,XNqXFyK0vUSBa7Fk8Lv_lQ,2012-12-31 20:17:49
Slc16vviuuTWgZ9OsaJzKQ,eMiN8nm70jjKg8izikVWDA,2013-08-23 22:44:36
SlzlWcnevg0iydxP-0QdWQ,pbcIgKDyOvecndwTOBgDPg,2019-04-25 23:24:53
SoW_wiVR03AzjhjOyXT-ew,LM54ufrINJWoTN5imV8Etw,2015-09-08 01:25:29
Sqn55n4sVp8LeWjC8bAhPQ,LkasU7-347mpSm3erAQHyA,2018-06-02 01:48:45
SruccJ9YE2lzkaujYPHwzQ,68ThEdiK0eWCEgGEmV9Tng,2021-03-12 01:42:11
Ss8qDbb9qmIT5YhSybg1SQ,ZYRul0i1bhOjirHED6Kd0w,2015-03-05 21:44:33
SsDKVQsHdBaMCbp9UqOGSA,PPEjKBvE2lV6JNUVnSHkFA,2012-07-17 23:50:20
StlGWDIwOXfpmX-UvIe5bA,c6hhh1Kpr7iau8qMH74w2Q,2009-06-16 23:05:54
StyRL27Qj1Cy-yRBFuLSAQ,R17gwW6zn9ilslbdvKdgsg,2020-03-11 22:33:53
SuB52LlawFfoJQvzMGUN_Q,phsLOuBeiYI43hglvWK96Q,2020-01-04 02:14:53
SxVEA7yCAgIe-i-SsMbQkA,VZFQS0SXzXPuxISbAgIVBA,2018-04-26 13:02:08
T-yA3bO64ITPcdBUaJ-_Jg,LM54ufrINJWoTN5imV8Etw,2017-05-10 00:34:44
T3IbVtSogzqQ3gZ1TtT-gg,w2gys8QVC58VO5o2I0E9Rg,2019-03-21 16:48:12
T3ryEwxhj1UgAuBzWOEAgA,rMuvtl4eluKRXx77j5WEMQ,2018-12-06 20:25:37
T4ABqRozK03_ZJLbxHYzOg,aYX4LNXDU3rlvpXgpa5QWA,2019-08-07 14:31:05
T4Uk_zyBFvIUsBVninUqRg,xdc0TbKkHMZN3N82oeq2XA,2022-01-19 05:19:24
T4Vb4u839YZVuT5vHausNA,pHBwvBG3iZdOfpLNZTkVWQ,2015-10-28 17:27:43
T52GRodXn8EEpbzajBVjjA,PcbJHYd9Lu_mL42_z1dAzw,2017-08-29 23:50:39
T577X8ljCN2aOmcAO0zFxw,-cEFKAznWmI0cledNOIQ7w,2019-09-16 02:46:15
T57CqtZK-Dc3vlnLb4wLmg,UdcLHHBRIxtelgbKBnhitA,2020-01-26 14:51:35
T5UVwLPzLLJKmlUgJ9ZHCw,GoYSJ-YY-YwbxdgasHuq-Q,2021-12-07 23:28:02
T65MUTdDVeSQx4mQBSglNg,V7TaLZ5EB94hqRIZ1_xjGQ,2018-07-05 01:08:12
T6TInNEhz-qm5tT_ZjQEoA,HHBbetQ-XRQYJprT5Qp9jw,2020-07-14 20:14:49
T7CspTrpFxdUdtM5Orfvbw,eS3gRY_8yxWiGzMZIdgz-A,2016-08-14 19:10:11
T7vY_gyFK9GfvmNp6K33OQ,EdopUxxfxqEA79Vcy_dT3g,2019-08-16 01:23:04
T9aisv9FFuEbO9hSgi-efw,9A5Gw0At6so0x-vWM0_JZw,2014-02-21 02:17:00
T9p_H8NK2A8kXk-MZJgW7Q,cOXc8c85Ms6dMEAJazLXHQ,2010-04-10 16:47:52
TBVwAvxz70PSi4Y3sOixWg,h7TO_IsmLCYmKKDVOOIeFw,2018-12-24 05:11:31
TBtZ0m-FG22_tjaZRVOauQ,AmI3LIUNwsi4023hOVGu3w,2018-07-09 16:16:01
TDNIX2g1jAOQw-MW5d_KAg,-ATiAtTikuGuqvaW2O6tNA,2019-01-25 02:30:32
TDeMStfIAQJxHILuNUqtyg,tVELQMCI0485CPvgtTlMDA,2017-08-05 18:37:58
TEPd-wezKjJuUbxTLeKzAw,c6hhh1Kpr7iau8qMH74w2Q,2012-09-08 13:42:23
TFvhSVpxUgZWks1cZqpakA,iksVwRfpWymIUUFqw0tXpw,2018-11-13 02:48:30
TGphCFbodes5J6c36F-xYg,R17gwW6zn9ilslbdvKdgsg,2019-11-06 04:06:22
TGvqk-FqH8hApzOzDJuUxA,9c7MUiE6VI8NesjPdj5FkA,2022-01-06 01:35:00
THJo4sOXgM4jxA9UUocJag,2CDI713ATuxHfnB5b-sBdw,2020-01-27 16:42:29
THc_hNiMfCFIiS4chC-2Bw,osKg7baZ4O6LT4ghJuUv8Q,2022-01-10 22:21:38
TIFuTbhRcrn3k_reUZR3iw,lwN9FutfBq81GnGWhj5Mng,2019-01-12 23:12:29
TJ8Hawan8jDIZHS7AAZJwg,qsm7SkX60JsajT7Yz248FA,2021-06-09 21:09:33
TKh6KhL749k-aNzNske4rA,OUmZYqNbOj-ZgVsnWH8-0g,2021-06-17 19:31:23
TLNI1VHqpKDz8W7xQhIbAA,L_Rwy6oSAnMUY3NCDspxmA,2018-12-28 18:50:13
TLcUXi2bn6v4hdB8X-M73w,3DvZac7cg3nbdC9KBCQEsw,2011-02-12 02:47:56
TLevv568ZCY-8q5rfwPzBg,wjJ4QBThuRUAz3m5-Wqxkg,2020-11-29 21:06:01
TMTe5IQSA_YBupSnpkwhUA,w_JNBcdRer2wZlKMiC4hHA,2019-12-08 14:38:46
TMdaRTJTb1vnitv7Wxk63Q,CYJRj0lF120-WC3UKsuh5A,2019-06-28 16:47:54
TMvw_P9T36Jqm3Q8pxlwEQ,uI8-q_D1pADZy8g1R1UP6Q,2021-01-09 00:57:35
TO0bPuHD4La4L1xcqd5z9Q,PYUI1OJVksGUbCrteU68bw,2018-11-14 14:23:43
TPf6jvHI4z0kNwA6ls2EEQ,4hv1n1VBzMvE-T4UtIcOcw,2010-01-06 23:59:10
TQwNFgncYAiKDM8tm4Pabg,Gx8lLXUrtwJP2Kh95WZNBg,2021-02-07 00:00:42
TR1I05l15RZM3BtWrMG9_Q,rZw9O5lJ36m_mXeRKE4G9A,2021-08-20 22:24:29
TR7ezcRznfr1Jif7euZZJg,I8IPPZvEPdb_xG0nGIMyjA,2020-09-22 15:54:49
TRNq8YqmJi_ql_wYJYMJZw,13HH552okR9DsjANReVeFQ,2009-06-13 23:28:43
TRzbT9POo8TswwyTigIQDQ,aduPqegPuD0amg0dXtxBgA,2018-07-13 03:02:04
TTSJb0I91fMHwOvU_EU7yQ,-cEFKAznWmI0cledNOIQ7w,2019-07-20 02:31:16
TUOAjK2k6EpBExfYGdjcBg,un20fcU_7BEQzWueoVZT0w,2021-10-16 18:41:05
TVN3qoXU0-sateboutdCZg,-cEFKAznWmI0cledNOIQ7w,2019-04-08 02:20:02
TVYun6M2cngq_hIATjxlsw,RuT4UXoJEtNGwzeZ0igeNQ,2019-02-19 19:26:52
TWvIMvixAUHUl-mLaOlFpA,kkgaPaqs3VKdlPUCwCv3kw,2016-01-03 02:24:20
TY0VBMQoRQF9Pv3x3Ekqhw,2Wmvi5-7LS1iw5UkOuLWlw,2019-11-17 19:50:23
TZwKmfmbzevOtOoZhlZVxA,4hv1n1VBzMvE-T4UtIcOcw,2013-02-10 06:20:16
Ta7r82sXYmLXywBICgmVsA,hGb-yA-llJ7hnw9NyzE52A,2020-08-24 14:41:29
Tbzt5g2KsYRlzHMtsuaTEg,t3PkHzVTvPA8qRxKe9TIkQ,2021-12-19 00:53:59
TcN1sH4a_QZkWhRmdEuOTQ,0N_HQ2GsT1zNKX-escN2ZQ,2021-05-16 01:23:08
TckuDhBumls4JngOPSlaYQ,mF8czpMukj36ovHb3lGSeg,2018-04-30 23:44:47
TdW4MVRT2MGdFPD6DoZSbQ,Rk7WpAeDuEj85ULgWk3xhQ,2021-12-07 04:25:12
Te3BwftEFN8C9WxImhfM_g,HFuAKE0uZ-frIMjroeA-cA,2022-01-06 10:30:11
Th-A3NlhCWBqbTzBZ9Tc2w,kuUgMFCIQAGFZX4rk4jj0Q,2019-09-18 01:37:25
ThA0xos0w5geSozWO_HBAA,whA2TmbaegoFnrTtFZ2i0Q,2019-05-06 20:01:17
ThHJVG58S2pqc8vJU4fDkA,qY-BUQY-SFBaSrFHowF3nA,2015-05-31 21:26:47
TiPH2ZwSX53uK7IvFSHVYg,qxRTFagnexBZgDe055CjkQ,2011-11-04 21:25:24
Ti_CQer0yogcmyA04mZRGw,BxfvdHqETU8jWYUjx5OL2A,2012-07-27 15:38:51
Tl5Xtd_LDMN6mQTK1Rxu_g,dChRGpit9fM_kZK5pafNyA,2019-02-02 20:19:20
TlCZZbzVb67vGWWrUNBBVQ,CyZrPCmQqMbXdD6SX02f6w,2016-05-30 01:23:56
TlWN7zYAOXT4VYgaTXY8Cw,c0eRjo4okGY_ppuwTjNYzQ,2018-12-16 17:09:43
TmfrpEbLtBrrY6Cj8d3kQw,aLJN5-DBnNM2C7FjPPQA2A,2019-04-22 14:16:27
